x_id	y_id	x_type	y_type	rel_type	relation	question
Gene|12950	Gene|21926	Gene	Gene	Gene & Gene	positive_correlate	Can we hypothesize the potential relation between Gene CLP (12950) and Gene TNF-alpha (21926)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|1052	Gene|29126	Gene	Gene	Gene & Gene	positive_correlate	Can we hypothesize the potential relation between Gene CEBPD (1052) and Gene PD-L1 (29126)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|4192	Gene|5293	Gene	Gene	Gene & Gene	positive_correlate	Can we hypothesize the potential relation between Gene midkine (4192) and Gene PI3K (5293)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|22918	Gene|5293	Gene	Gene	Gene & Gene	positive_correlate	Can we hypothesize the potential relation between Gene CD93 (22918) and Gene PI3K (5293)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|3565	Gene|3977	Gene	Gene	Gene & Gene	positive_correlate	Can we hypothesize the potential relation between Gene IL-4 (3565) and Gene LIFR (3977)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|405754	Gene|7942	Gene	Gene	Gene & Gene	positive_correlate	Can we hypothesize the potential relation between Gene syncytin-2 (405754) and Gene TFEB (7942)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|4899	Gene|9690	Gene	Gene	Gene & Gene	positive_correlate	Can we hypothesize the potential relation between Gene NRF1 (4899) and Gene UBE3C (9690)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|2475	Gene|79778	Gene	Gene	Gene & Gene	positive_correlate	Can we hypothesize the potential relation between Gene mTOR (2475) and Gene MICALL2 (79778)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|10730	Gene|207	Gene	Gene	Gene & Gene	positive_correlate	Can we hypothesize the potential relation between Gene FtsH (10730) and Gene Akt (207)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|6866	Gene|7224	Gene	Gene	Gene & Gene	positive_correlate	Can we hypothesize the potential relation between Gene neurokinin B (6866) and Gene TRPC5 (7224)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|6402	Gene|9607	Gene	Gene	Gene & Gene	positive_correlate	Can we hypothesize the potential relation between Gene CD62L (6402) and Gene CAR T (9607)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|5549	Gene|5747	Gene	Gene	Gene & Gene	positive_correlate	Can we hypothesize the potential relation between Gene PRELP (5549) and Gene FAK (5747)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
